    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   75    3.271135   -5.891187   13.495990    5.816551     1.209073   139.574992
   76    8.220735   -9.053334    9.894956    5.833061     1.193344   151.337357
   77    8.399581   -9.047027   13.621565    5.935870     1.200124   155.358111
   78   11.777005   -3.004900   13.548108    5.918526     1.173040   158.673037
   79   13.451258  -18.106226   13.573279    5.876418     1.204412   188.330648
   80   11.769196  -15.116803   13.446863    5.868907     1.172212   154.017146
   81   23.423003   -6.017391    9.897059    5.877702     1.182934   121.574783
   82    9.966151  -12.037911    9.659347    5.937528     1.233048   171.510745
   83   11.792843  -15.170889    9.725162    5.973016     1.193887   138.527497
   84   18.322657   -9.019036   13.743564    5.949660     1.212463   173.541471
   85    8.308025  -14.998334    9.677437    5.956958     1.236005   156.339200
   86   15.041675   -9.073786    9.902224    5.776106     1.169029   153.414140
   87   16.876121  -12.027249    9.939221    5.807015     1.165128   135.125815
   88    8.357247   -2.982594    9.918911    5.909020     1.186198   109.797423
   89   23.472981  -12.088189    9.998468    5.782810     1.143763   153.356302
   90   16.730071  -12.098035   13.569072    5.852036     1.152904   131.376039
   91   18.357505  -15.150215   13.645240    5.773275     1.218893   180.929633
   92    5.013167   -3.060504    9.685851    5.847820     1.148669   169.081584
   93   23.420023  -17.959401    9.731472    5.919054     1.204453   160.725185
   94   15.075798   -3.163657    9.835335    5.891074     1.139872   126.895801
   95   21.774256   -9.129508   10.002979    5.875129     1.199929   121.183846
   96    8.265785   -2.919690   13.383970    5.818818     1.207745   135.939820
   97   23.429665  -12.123438   13.662488    5.912112     1.168079   134.622418
   98   20.057142   -6.139589    9.711185    5.935399     1.180979   179.028504
   99   11.767145   -3.062700    9.813225    5.960386     1.164810   142.120898
  100    5.043725   -9.047953   13.754081    5.928167     1.175256   154.031069
  101   15.114035  -15.114834    9.727312    5.856066     1.163158   148.682203
  102   16.848390  -18.021174    9.702585    5.848054     1.174383   158.867970
  103   18.449404   -2.918756   13.385559    5.820773     1.187234   137.584966
  104   25.079339  -15.183785   13.658585    5.830795     1.201492   178.634355
  105   14.929869   -9.091579   13.559350    5.803892     1.155782   145.759284
  106    6.830528  -12.171145   13.623738    5.786175     1.142713   137.668508
  107   21.730404   -9.005016   13.564702    5.935853     1.191182   110.913466
  108   18.443343   -2.987569    9.885654    5.904067     1.219933   111.290479
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
