    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   30   26.928429  -16.141065   11.710243   12.209443     1.076081    16.903602
   31   11.767024  -13.191989   11.725575   11.931994     1.063954    15.339583
   32   21.680127  -13.239282   11.520140   12.499884     1.068329    18.786415
   33    4.960075   -7.009188   11.745511   12.178311     1.031123    16.947463
   34   15.048885   -7.219051   11.801860   12.492008     1.141844    18.497575
   35   18.393954   -7.215606   11.744576   12.356321     1.043704    17.995848
   36   20.209672   -4.071060   11.619655   12.646564     1.099470    19.127675
   37   10.098805  -18.007616   13.218500    6.586167     1.042550    74.131510
   38    8.378486   -9.178108   10.323939    6.657252     1.051490    67.018539
   39    9.985155   -0.116543    9.965888    6.699005     1.046016    78.806451
   40    8.543067  -15.129127   13.242946    6.597484     1.017025    80.252794
   41   10.051644   -6.097623   13.148619    6.757126     1.011420    55.130069
   42   11.729898   -3.015590   12.999462    6.703791     0.998145    58.131873
   43   18.232269   -9.148267   10.167958    6.636912     1.032704    85.539649
   44   13.376419  -12.179236   13.318203    6.667116     1.065291    87.217065
   45   10.123372  -12.277481   13.322620    6.617744     1.036027    88.433406
   46   10.093310   -0.087595   13.077944    6.634886     1.052679    81.792208
   47   16.712231   -6.132463   10.320340    6.724861     1.033316    58.134012
   48    6.693937   -6.038420   10.286405    6.670657     1.065813    63.038956
   49    5.142329   -9.069242   10.315923    6.634591     1.037520    71.711666
   50   18.321472  -15.067090   10.193550    6.696430     1.060934    52.947716
   51    8.541640  -15.094420   10.194976    6.533234     1.031805    94.104312
   52   16.720687  -12.032473   10.280235    6.608550     1.005801    62.147829
   53    3.377533   -5.990985   10.124417    6.673190     1.044190    77.547319
   54   11.769064   -9.224303   10.388468    6.612304     1.040010    62.498717
   55   26.970291  -18.086549   10.170973    6.636672     0.995215    74.435328
   56   18.392187   -9.202025   13.265593    6.728231     1.051097    69.981831
   57   10.069735  -17.955401   10.152977    6.555580     1.040519    89.591978
   58   15.031604  -15.155138   13.115618    6.670971     1.039769    60.447948
   59   21.772593  -15.308181   12.932900    6.706749     1.016037    50.438011
   60   11.772686  -15.190677   13.221024    6.548081     1.034123    85.548208
   61   13.387346  -18.037579   10.191026    6.707896     1.050449    64.217854
   62    5.004170   -3.070205   13.056722    6.650993     1.003178    56.764693
   63    8.334460   -3.062314   10.204838    6.680997     1.046950    52.460966
   64   15.025685   -9.253555   10.364045    6.557975     0.985783    72.904472
   65   10.119872  -12.198410   10.189086    6.584406     1.047843   105.497474
   66    1.815373   -2.973866   13.050856    6.690313     1.025352    62.316854
   67   23.443644  -18.165997   12.960806    6.687030     1.044487    58.253828
   68   25.216038  -15.212582   10.166158    6.704257     1.060968    68.347207
   69   11.738019  -15.178798   10.184365    6.546076     1.041085    86.555941
   70   13.385063  -12.051822   10.211546    6.596543     1.073762    98.887301
   71   20.056958  -12.227627   13.056138    6.732381     1.033874    54.415455
   72    3.304862   -5.876629   13.170214    6.643734     1.044301    67.030307
   73   16.753500   -6.053297   13.702804    6.022340     1.208662   151.462734
   74    9.981726   -6.277075    9.715696    5.880850     1.178477   186.443486
   75   23.499195  -12.066737    9.756176    5.990511     1.189101   141.493449
   76   16.825773  -12.140698   13.632806    5.823792     1.157780   159.282829
   77   18.454015  -15.135558   13.504707    5.818088     1.218982   160.455308
   78   14.970101   -3.039576   13.455206    5.874129     1.149155   122.612893
   79   20.172168   -6.076888   13.570919    5.938031     1.176356   150.495652
   80    5.105229   -3.118216    9.686271    5.812765     1.166110   174.012637
   81    8.374473   -9.141380   13.762518    5.977688     1.204951   155.482969
   82   23.576643  -18.143333    9.575444    5.945413     1.197912   165.316391
   83   11.740505   -9.120487   13.660034    5.871955     1.196763   135.810775
   84   15.110789   -3.147232    9.779220    5.909443     1.173795   128.226031
   85   21.833884   -9.050536    9.887079    5.904942     1.152740   119.308341
   86   13.423243  -18.085653   13.602283    5.863821     1.212686   196.106814
   87    8.397148   -3.006069   13.536586    5.830967     1.195819   162.141283
   88   21.792900  -15.272673    9.578225    5.945960     1.187506   162.968223
   89   26.883043  -18.159253   13.633975    5.916315     1.165706   164.935549
   90    6.670959   -5.938375   13.671112    5.938411     1.215935   160.197491
   91   23.324161  -12.171633   13.499075    5.980321     1.190012   134.447875
   92   19.928204  -12.186085    9.618845    5.912894     1.230002   183.438473
   93   20.060365   -6.163964    9.769310    5.934937     1.168971   158.765055
   94    1.766461   -2.924635    9.663391    5.953856     1.200127   169.545233
   95   11.701473   -3.133809    9.580258    5.971753     1.196476   163.834745
   96   25.087509   -9.137354   13.671065    5.946004     1.167787   142.014432
   97   15.000195  -15.090176    9.752039    5.774275     1.201345   188.084530
   98   16.854928  -18.094537    9.836059    5.835778     1.179957   131.589421
   99   16.879799  -18.145907   13.386237    5.870758     1.188460   108.714304
  100   13.232377   -5.993599   13.498560    5.880828     1.178466   120.288260
  101   18.454763   -2.940081   13.420944    5.932498     1.213461   108.165507
  102   25.012271  -15.288605   13.592794    5.936127     1.209923   163.032410
  103   15.076554   -9.238538   13.729471    5.879365     1.173942   147.919620
  104    6.823500  -12.194311   13.508844    5.917622     1.166478   111.730016
  105    6.893209  -12.083485    9.969557    5.793295     1.165439   140.414040
  106   21.739567   -9.063509   13.399629    5.890757     1.155477   106.306229
  107   13.357043   -6.217180    9.864386    5.860528     1.188858   138.885324
  108   18.368164   -2.901071    9.936720    5.897323     1.190045   108.922912
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
