,Unnamed: 0.1,Unnamed: 0,41_75_sro,41_charge,Unnamed: 0.1,Unnamed: 0,41_16_sro,41_charge,Unnamed: 0.1,Unnamed: 0,75_16_sro,75_charge,Unnamed: 0.1,Unnamed: 0,75_41_sro,75_charge
14,14,14,0.5,-0.6007420000000003,14,14,0.6666666666666666,-0.6007420000000003,14,14,0.1666666666666666,-0.993207,14,14,0.6666666666666666,-0.993207
15,15,15,0.3333333333333333,-0.6820170000000001,15,15,0.5,-0.6820170000000001,15,15,0.3333333333333333,-0.9308200000000006,15,15,0.5,-0.9308200000000006
16,16,16,0.6666666666666666,-0.8498830000000002,16,16,0.1666666666666666,-0.8498830000000002,16,16,0.6666666666666666,-0.8072219999999994,16,16,0.5,-0.8072219999999994
17,17,17,0.5,-0.7237289999999996,17,17,0.6666666666666666,-0.7237289999999996,17,17,0.3333333333333333,-0.9771219999999996,17,17,0.3333333333333333,-0.9771219999999996
18,18,0,0.3333333333333333,-0.9581169999999996,18,0,0.5,-0.9581169999999996,18,0,0.3333333333333333,-0.670877,18,0,0.6666666666666666,-0.670877
19,19,1,0.8333333333333334,-0.8226720000000007,19,1,0.1666666666666666,-0.8226720000000007,19,1,0.1666666666666666,-0.6342309999999998,19,1,0.5,-0.6342309999999998
20,20,2,0.5,-0.9396299999999992,20,2,0.5,-0.9396299999999992,20,2,0.5,-0.7332549999999998,20,2,0.1666666666666666,-0.7332549999999998
21,21,3,0.5,-1.0992639999999998,21,3,1.0,-1.0992639999999998,21,3,0.6666666666666666,-0.8297720000000002,21,3,0.8333333333333334,-0.8297720000000002
22,22,4,0.3333333333333333,-1.0151330000000005,22,4,0.6666666666666666,-1.0151330000000005,22,4,0.5,-0.7453459999999996,22,4,0.8333333333333334,-0.7453459999999996
23,23,5,0.5,-0.9880770000000004,23,5,0.6666666666666666,-0.9880770000000004,23,5,0.3333333333333333,-0.674703,23,5,0.6666666666666666,-0.674703
24,24,6,0.5,-0.930142,24,6,0.5,-0.930142,24,6,0.0,-0.5417480000000001,24,6,0.5,-0.5417480000000001
25,25,7,0.8333333333333334,-0.9335520000000006,25,7,0.5,-0.9335520000000006,25,7,0.3333333333333333,-0.6412250000000004,25,7,0.6666666666666666,-0.6412250000000004
26,26,8,0.5,-1.0529949999999992,26,8,0.8333333333333334,-1.0529949999999992,26,8,0.1666666666666666,-0.6072860000000002,26,8,0.5,-0.6072860000000002
27,27,9,0.6666666666666666,-0.9166050000000006,27,9,0.5,-0.9166050000000006,27,9,0.6666666666666666,-0.8032769999999996,27,9,0.8333333333333334,-0.8032769999999996
28,28,10,0.6666666666666666,-0.994624,28,10,0.6666666666666666,-0.994624,28,10,0.5,-0.7302270000000002,28,10,0.6666666666666666,-0.7302270000000002
29,29,11,0.6666666666666666,-1.0341459999999998,29,11,0.8333333333333334,-1.0341459999999998,29,11,1.0,-0.9411310000000004,29,11,1.0,-0.9411310000000004
30,30,12,0.8333333333333334,-0.92633,30,12,0.5,-0.92633,30,12,0.5,-0.7029490000000003,30,12,0.8333333333333334,-0.7029490000000003
31,31,13,0.5,-0.8290279999999992,31,13,0.1666666666666666,-0.8290279999999992,31,13,0.5,-0.764913,31,13,0.5,-0.764913
32,32,14,0.6666666666666666,-0.9278010000000004,32,14,0.5,-0.9278010000000004,32,14,0.3333333333333333,-0.6848789999999996,32,14,0.5,-0.6848789999999996
33,33,15,0.6666666666666666,-0.9861509999999996,33,15,0.6666666666666666,-0.9861509999999996,33,15,0.5,-0.7521230000000001,33,15,0.6666666666666666,-0.7521230000000001
34,34,16,0.6666666666666666,-0.8852539999999998,34,16,0.5,-0.8852539999999998,34,16,0.3333333333333333,-0.6679329999999997,34,16,0.3333333333333333,-0.6679329999999997
35,35,17,0.8333333333333334,-0.9344509999999993,35,17,0.5,-0.9344509999999993,35,17,0.5,-0.7539499999999997,35,17,0.3333333333333333,-0.7539499999999997
36,36,0,0.1666666666666666,-0.9214339999999996,36,0,0.5,-0.9214339999999996,36,0,0.5,-0.7555579999999997,36,0,0.5,-0.7555579999999997
37,37,1,0.5,-0.8803389999999993,37,1,0.3333333333333333,-0.8803389999999993,37,1,0.5,-0.7492010000000002,37,1,0.5,-0.7492010000000002
38,38,2,0.6666666666666666,-0.899858,38,2,0.3333333333333333,-0.899858,38,2,0.3333333333333333,-0.681343,38,2,0.6666666666666666,-0.681343
39,39,3,0.6666666666666666,-0.9140370000000004,39,3,0.5,-0.9140370000000004,39,3,0.6666666666666666,-0.7898139999999998,39,3,0.6666666666666666,-0.7898139999999998
40,40,4,0.6666666666666666,-1.0099929999999997,40,4,0.6666666666666666,-1.0099929999999997,40,4,0.8333333333333334,-0.923331,40,4,0.5,-0.923331
41,41,5,0.5,-0.9248139999999996,41,5,0.5,-0.9248139999999996,41,5,0.5,-0.7901020000000001,41,5,0.5,-0.7901020000000001
42,42,6,0.6666666666666666,-0.9298800000000008,42,6,0.5,-0.9298800000000008,42,6,0.3333333333333333,-0.7042000000000002,42,6,0.5,-0.7042000000000002
43,43,7,0.3333333333333333,-0.9707450000000007,43,7,0.6666666666666666,-0.9707450000000007,43,7,0.8333333333333334,-0.9136040000000004,43,7,0.6666666666666666,-0.9136040000000004
44,44,8,0.5,-0.8708840000000002,44,8,0.3333333333333333,-0.8708840000000002,44,8,0.5,-0.7404099999999998,44,8,0.6666666666666666,-0.7404099999999998
45,45,9,0.6666666666666666,-0.927493,45,9,0.5,-0.927493,45,9,0.1666666666666666,-0.5959120000000002,45,9,0.6666666666666666,-0.5959120000000002
46,46,10,0.5,-0.9746279999999992,46,10,0.6666666666666666,-0.9746279999999992,46,10,0.3333333333333333,-0.6780189999999999,46,10,0.8333333333333334,-0.6780189999999999
47,47,11,0.5,-1.0326660000000007,47,11,0.8333333333333334,-1.0326660000000007,47,11,0.1666666666666666,-0.5802180000000003,47,11,0.8333333333333334,-0.5802180000000003
48,48,12,0.5,-1.1146499999999993,48,12,1.0,-1.1146499999999993,48,12,0.8333333333333334,-0.8807179999999999,48,12,0.6666666666666666,-0.8807179999999999
49,49,13,0.8333333333333334,-0.9522510000000004,49,13,0.5,-0.9522510000000004,49,13,0.3333333333333333,-0.6805589999999997,49,13,0.6666666666666666,-0.6805589999999997
50,50,14,0.6666666666666666,-1.0133010000000002,50,14,0.6666666666666666,-1.0133010000000002,50,14,0.5,-0.7996660000000002,50,14,0.5,-0.7996660000000002
51,51,15,0.8333333333333334,-0.8670960000000001,51,15,0.3333333333333333,-0.8670960000000001,51,15,0.3333333333333333,-0.6782469999999998,51,15,0.5,-0.6782469999999998
52,52,16,0.5,-0.7957889999999992,52,16,0.1666666666666666,-0.7957889999999992,52,16,0.1666666666666666,-0.6519620000000002,52,16,0.3333333333333333,-0.6519620000000002
53,53,17,0.6666666666666666,-0.95824,53,17,0.5,-0.95824,53,17,0.6666666666666666,-0.8407499999999999,53,17,0.1666666666666666,-0.8407499999999999
54,54,0,0.5,-0.9111360000000008,54,0,0.5,-0.9111360000000008,54,0,0.3333333333333333,-0.677117,54,0,0.5,-0.677117
55,55,1,0.6666666666666666,-0.8822930000000007,55,1,0.3333333333333333,-0.8822930000000007,55,1,0.3333333333333333,-0.6586550000000004,55,1,0.6666666666666666,-0.6586550000000004
56,56,2,0.5,-0.8172429999999995,56,2,0.1666666666666666,-0.8172429999999995,56,2,0.3333333333333333,-0.6817589999999996,56,2,0.8333333333333334,-0.6817589999999996
57,57,3,0.8333333333333334,-0.9222509999999992,57,3,0.5,-0.9222509999999992,57,3,0.6666666666666666,-0.7927229999999996,57,3,0.8333333333333334,-0.7927229999999996
58,58,4,0.8333333333333334,-0.9893780000000004,58,4,0.6666666666666666,-0.9893780000000004,58,4,0.8333333333333334,-0.9030379999999996,58,4,0.6666666666666666,-0.9030379999999996
59,59,5,0.6666666666666666,-0.9413060000000008,59,5,0.5,-0.9413060000000008,59,5,0.8333333333333334,-0.9282310000000004,59,5,0.6666666666666666,-0.9282310000000004
60,60,6,0.5,-0.8837410000000006,60,6,0.3333333333333333,-0.8837410000000006,60,6,0.6666666666666666,-0.8356960000000004,60,6,0.5,-0.8356960000000004
61,61,7,0.5,-1.0402579999999997,61,7,0.8333333333333334,-1.0402579999999997,61,7,0.5,-0.7300789999999999,61,7,0.8333333333333334,-0.7300789999999999
62,62,8,0.5,-0.988555,62,8,0.6666666666666666,-0.988555,62,8,0.3333333333333333,-0.6896849999999999,62,8,0.6666666666666666,-0.6896849999999999
63,63,9,1.0,-0.8764009999999995,63,9,0.3333333333333333,-0.8764009999999995,63,9,0.1666666666666666,-0.5783699999999996,63,9,0.8333333333333334,-0.5783699999999996
64,64,10,0.6666666666666666,-0.9315940000000004,64,10,0.5,-0.9315940000000004,64,10,0.5,-0.7397689999999999,64,10,0.6666666666666666,-0.7397689999999999
65,65,11,0.8333333333333334,-0.7575149999999997,65,11,0.0,-0.7575149999999997,65,11,0.5,-0.7192220000000002,65,11,0.8333333333333334,-0.7192220000000002
66,66,12,0.6666666666666666,-1.0033999999999992,66,12,0.6666666666666666,-1.0033999999999992,66,12,0.8333333333333334,-0.8751810000000004,66,12,0.8333333333333334,-0.8751810000000004
67,67,13,0.6666666666666666,-0.8789619999999996,67,13,0.3333333333333333,-0.8789619999999996,67,13,0.5,-0.7118250000000002,67,13,0.6666666666666666,-0.7118250000000002
68,68,14,0.6666666666666666,-0.9853959999999996,68,14,0.6666666666666666,-0.9853959999999996,68,14,0.5,-0.7665150000000001,68,14,0.5,-0.7665150000000001
69,69,15,0.6666666666666666,-0.984287,69,15,0.6666666666666666,-0.984287,69,15,0.0,-0.566039,69,15,0.5,-0.566039
70,70,16,0.5,-0.983447,70,16,0.6666666666666666,-0.983447,70,16,0.6666666666666666,-0.8437279999999996,70,16,0.5,-0.8437279999999996
71,71,17,0.8333333333333334,-1.0584240000000005,71,17,0.8333333333333334,-1.0584240000000005,71,17,0.3333333333333333,-0.7025110000000003,71,17,0.5,-0.7025110000000003
72,72,0,0.5,-0.9093040000000006,72,0,0.5,-0.9093040000000006,72,0,0.3333333333333333,-0.6738799999999996,72,0,0.6666666666666666,-0.6738799999999996
73,73,1,0.6666666666666666,-0.9837380000000008,73,1,0.6666666666666666,-0.9837380000000008,73,1,0.0,-0.5293539999999997,73,1,0.6666666666666666,-0.5293539999999997
74,74,2,0.6666666666666666,-0.8076360000000005,74,2,0.1666666666666666,-0.8076360000000005,74,2,0.6666666666666666,-0.795795,74,2,0.8333333333333334,-0.795795
75,75,3,0.5,-0.9266919999999992,75,3,0.5,-0.9266919999999992,75,3,0.6666666666666666,-0.8135209999999997,75,3,0.6666666666666666,-0.8135209999999997
76,76,4,0.6666666666666666,-0.9307529999999992,76,4,0.5,-0.9307529999999992,76,4,0.1666666666666666,-0.6156139999999999,76,4,0.6666666666666666,-0.6156139999999999
77,77,5,0.8333333333333334,-0.9842099999999993,77,5,0.6666666666666666,-0.9842099999999993,77,5,0.5,-0.7447520000000001,77,5,0.6666666666666666,-0.7447520000000001
78,78,6,0.5,-0.9954619999999998,78,6,0.6666666666666666,-0.9954619999999998,78,6,0.6666666666666666,-0.8226560000000003,78,6,0.8333333333333334,-0.8226560000000003
79,79,7,0.6666666666666666,-1.0416310000000006,79,7,0.8333333333333334,-1.0416310000000006,79,7,0.6666666666666666,-0.7952729999999999,79,7,0.8333333333333334,-0.7952729999999999
80,80,8,0.6666666666666666,-0.9466140000000004,80,8,0.5,-0.9466140000000004,80,8,0.0,-0.5341639999999996,80,8,0.5,-0.5341639999999996
81,81,9,0.8333333333333334,-0.8701589999999992,81,9,0.3333333333333333,-0.8701589999999992,81,9,0.5,-0.7433930000000002,81,9,0.8333333333333334,-0.7433930000000002
82,82,10,0.5,-0.987648,82,10,0.6666666666666666,-0.987648,82,10,0.5,-0.759214,82,10,0.6666666666666666,-0.759214
83,83,11,0.6666666666666666,-0.9283739999999998,83,11,0.5,-0.9283739999999998,83,11,0.5,-0.7491849999999998,83,11,0.6666666666666666,-0.7491849999999998
84,84,12,0.6666666666666666,-1.0535910000000008,84,12,0.8333333333333334,-1.0535910000000008,84,12,0.3333333333333333,-0.6708569999999998,84,12,0.6666666666666666,-0.6708569999999998
85,85,13,0.8333333333333334,-0.8933520000000001,85,13,0.3333333333333333,-0.8933520000000001,85,13,0.3333333333333333,-0.6931120000000002,85,13,0.5,-0.6931120000000002
86,86,14,0.6666666666666666,-0.9328950000000004,86,14,0.5,-0.9328950000000004,86,14,0.5,-0.773593,86,14,0.5,-0.773593
87,87,15,0.6666666666666666,-1.0286729999999995,87,15,0.8333333333333334,-1.0286729999999995,87,15,0.5,-0.7691999999999997,87,15,0.5,-0.7691999999999997
88,88,16,0.5,-0.9434850000000008,88,16,0.6666666666666666,-0.9434850000000008,88,16,0.6666666666666666,-0.8383120000000002,88,16,0.5,-0.8383120000000002
89,89,17,0.6666666666666666,-0.9177300000000006,89,17,0.5,-0.9177300000000006,89,17,0.3333333333333333,-0.7078220000000002,89,17,0.5,-0.7078220000000002
90,90,0,0.5,-0.7800379999999993,90,0,0.1666666666666666,-0.7800379999999993,90,0,0.3333333333333333,-0.6730840000000002,90,0,0.8333333333333334,-0.6730840000000002
91,91,1,0.6666666666666666,-0.8097200000000004,91,1,0.1666666666666666,-0.8097200000000004,91,1,0.6666666666666666,-0.8443170000000002,91,1,0.6666666666666666,-0.8443170000000002
92,92,2,0.3333333333333333,-1.0194729999999996,92,2,0.6666666666666666,-1.0194729999999996,92,2,0.3333333333333333,-0.6856949999999999,92,2,0.5,-0.6856949999999999
93,93,3,0.5,-0.9783360000000004,93,3,0.6666666666666666,-0.9783360000000004,93,3,0.1666666666666666,-0.6220109999999996,93,3,0.3333333333333333,-0.6220109999999996
94,94,4,0.3333333333333333,-0.9310469999999996,94,4,0.5,-0.9310469999999996,94,4,0.5,-0.7638389999999999,94,4,0.5,-0.7638389999999999
95,95,5,0.8333333333333334,-0.848433,95,5,0.3333333333333333,-0.848433,95,5,0.5,-0.7516559999999997,95,5,0.5,-0.7516559999999997
96,96,6,0.3333333333333333,-0.94909,96,6,0.5,-0.94909,96,6,0.3333333333333333,-0.6786510000000003,96,6,0.8333333333333334,-0.6786510000000003
97,97,7,0.3333333333333333,-1.115176,97,7,1.0,-1.115176,97,7,0.5,-0.7565340000000003,97,7,0.6666666666666666,-0.7565340000000003
98,98,8,0.6666666666666666,-0.8601170000000007,98,8,0.3333333333333333,-0.8601170000000007,98,8,0.5,-0.7497999999999996,98,8,0.6666666666666666,-0.7497999999999996
99,99,9,0.5,-0.9335109999999992,99,9,0.5,-0.9335109999999992,99,9,0.5,-0.7563000000000004,99,9,0.3333333333333333,-0.7563000000000004
100,100,10,0.5,-0.985932,100,10,0.6666666666666666,-0.985932,100,10,0.6666666666666666,-0.7897980000000002,100,10,0.6666666666666666,-0.7897980000000002
101,101,11,0.5,-0.9872309999999996,101,11,0.6666666666666666,-0.9872309999999996,101,11,0.6666666666666666,-0.8281580000000002,101,11,0.3333333333333333,-0.8281580000000002
102,102,12,0.6666666666666666,-0.9739609999999992,102,12,0.6666666666666666,-0.9739609999999992,102,12,0.5,-0.7877850000000004,102,12,0.6666666666666666,-0.7877850000000004
103,103,13,0.5,-0.9185409999999994,103,13,0.5,-0.9185409999999994,103,13,0.5,-0.746245,103,13,0.5,-0.746245
104,104,14,0.6666666666666666,-0.882161,104,14,0.3333333333333333,-0.882161,104,14,0.5,-0.7556139999999996,104,14,0.3333333333333333,-0.7556139999999996
105,105,15,0.8333333333333334,-0.9539259999999992,105,15,0.5,-0.9539259999999992,105,15,0.5,-0.689451,105,15,0.3333333333333333,-0.689451
106,106,16,0.5,-0.9399379999999996,106,16,0.5,-0.9399379999999996,106,16,0.5,-0.753241,106,16,0.5,-0.753241
107,107,17,0.5,-0.998215,107,17,0.6666666666666666,-0.998215,107,17,0.5,-0.744218,107,17,0.5,-0.744218
