    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   97   21.984184   -9.081199   13.697312    5.940134     1.193871   188.364283
   98   23.476834   -5.967630    9.875978    5.950768     1.135490   109.457471
   99   23.542218   -5.997290   13.326570    5.903947     1.182571   100.985494
  100    6.721642   -5.938242    9.776906    5.880013     1.217600   131.370100
  101    6.697210   -6.008284   13.384905    5.815540     1.211946   155.062954
  102   13.438112   -5.961140   13.791405    5.963974     1.163985   162.041525
  103   16.857753   -5.894229   13.794233    5.867074     1.160310   173.924075
  104   19.966786   -5.883287    9.770339    5.855859     1.201817   177.537362
  105   21.888709   -3.110166    9.974933    5.907438     1.194592   112.143445
  106   21.959709   -3.177354   13.415568    5.855427     1.199264   129.279332
  107   11.770829   -3.059823    9.875651    5.816766     1.199428   151.671791
  108   11.659117   -2.940925   13.534062    5.816552     1.177379   146.055076
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
