    #         X           Y           Z       CHARGE      MIN DIST   ATOMIC VOL
 --------------------------------------------------------------------------------
   60   11.835354   -3.088155   13.289479    6.655785     1.010355    79.768587
   61   10.081185   -0.096211   13.318600    6.678836     1.068471    84.029176
   62   10.069634   -6.059469   10.371571    6.777075     1.043966    55.000234
   63   11.641292  -15.148052   13.383082    6.643387     1.039691    76.591072
   64   20.090058   -6.027403   12.881880    6.527272     0.999271    82.512659
   65   23.392030  -12.098581   13.060602    6.741965     1.057044    54.248932
   66    5.106878   -2.901976   10.386505    6.710410     0.977442    49.350486
   67   28.471939  -15.232722   13.194006    6.634732     1.010296    61.417339
   68   15.121786   -8.893633   13.172645    6.532615     1.068558   100.968790
   69   23.259783   -6.161142   13.067754    6.606806     0.979111    66.699998
   70   16.726028  -12.063750   13.264588    6.633229     1.055028    99.484380
   71   18.336028  -15.223307   10.219305    6.681076     1.046267    93.839983
   72   18.458208   -3.202766   12.973730    6.594421     1.023795    72.257707
   73   18.254825   -9.206276    9.544126    5.972066     1.171596   165.405250
   74    8.542583  -15.141344    9.811402    5.805600     1.171048   165.712406
   75    4.943171   -3.021294   13.728489    5.878477     1.168148   165.442708
   76   16.862765  -18.140226   13.773643    5.824395     1.163503   174.173652
   77    8.497671   -9.094590   10.009756    5.984833     1.207621   146.342298
   78    8.431429   -9.141917   13.794444    6.078522     1.234120   137.799715
   79   23.426579  -12.107553    9.643338    6.013842     1.202888   147.570923
   80   25.147880  -15.234789    9.652523    5.998775     1.198012   148.811321
   81   21.692885  -15.195834    9.882989    5.922876     1.199914   114.159386
   82   13.440204  -18.116432   13.693198    5.963453     1.207278   136.747678
   83   13.274180   -6.065869    9.760359    5.790400     1.184351   166.288191
   84    3.466440   -6.103891    9.689286    5.907951     1.151355   149.301486
   85   21.733919   -9.065973    9.595052    5.943244     1.188575   132.533109
   86   20.144244   -6.007039    9.534661    5.963032     1.166890   131.282009
   87   15.153137   -3.026387   13.306961    5.710890     1.172330   131.099000
   88    8.367302   -2.939943    9.914611    5.779450     1.200491   177.133910
   89   21.855027  -15.064481   13.441253    5.842372     1.178111   137.574967
   90    1.754132   -2.920340    9.680826    5.972098     1.214248   151.962080
   91   13.356685  -12.075495   10.150920    5.696740     1.173720   127.927906
   92   18.434005   -2.977335    9.608234    5.896266     1.145257   154.660132
   93    6.537032   -5.998045   13.608336    5.922018     1.185198   109.754316
   94   26.736404  -12.320363   13.607215    5.939237     1.206500   142.024987
   95   10.186138   -5.995823   13.866895    5.989872     1.218155   207.110007
   96   16.628127   -6.056999    9.570536    5.937845     1.188279   142.500169
   97   13.580777  -18.058502   10.003727    5.866674     1.169273   146.565976
   98   19.991558  -12.153903    9.792612    5.916135     1.155231   119.201243
   99   10.023637  -12.264961   13.794140    5.854584     1.184181   169.290188
  100   24.905843   -9.059300   13.710423    5.946396     1.248812   184.726128
  101   23.498062  -18.128534   13.522540    5.800598     1.168144   154.290903
  102   14.986341   -2.965793    9.908114    5.832949     1.161462    93.804665
  103   30.055037  -18.155485   13.672000    5.874562     1.210867   191.442897
  104   13.433569  -12.020878   13.496901    5.742162     1.181898   125.228784
  105    6.845583  -12.127568    9.929171    5.976229     1.172940   113.417716
  106    6.736115   -5.957108   10.080993    5.884071     1.189775    98.821907
  107   13.335939   -0.033400    9.787470    5.867399     1.187888   144.764778
  108   20.116595  -11.929447   13.387242    5.787088     1.155319   148.895869
 --------------------------------------------------------------------------------
    VACUUM CHARGE:               0.0000
    VACUUM VOLUME:               0.0000
    NUMBER OF ELECTRONS:       792.0000
