,Unnamed: 0.1,Unnamed: 0,41_75_sro,41_charge,Unnamed: 0.1,Unnamed: 0,41_16_sro,41_charge,Unnamed: 0.1,Unnamed: 0,75_16_sro,75_charge,Unnamed: 0.1,Unnamed: 0,75_41_sro,75_charge
14,14,14,0.6666666666666666,-0.8112189999999995,14,14,0.5,-0.8112189999999995,14,14,0.5,-0.2471160000000001,14,14,0.3333333333333333,-0.2471160000000001
15,15,15,0.6666666666666666,-0.5122689999999999,15,15,0.8333333333333334,-0.5122689999999999,15,15,0.5,-0.6403600000000003,15,15,0.6666666666666666,-0.6403600000000003
16,16,16,0.6666666666666666,-0.6540870000000005,16,16,0.3333333333333333,-0.6540870000000005,16,16,0.5,-0.6257529999999996,16,16,0.8333333333333334,-0.6257529999999996
17,17,17,0.6666666666666666,-0.9669170000000004,17,17,0.6666666666666666,-0.9669170000000004,17,17,0.8333333333333334,-0.4320969999999997,17,17,0.3333333333333333,-0.4320969999999997
18,18,0,0.3333333333333333,-0.6999209999999998,18,0,0.5,-0.6999209999999998,18,0,0.5,-0.4529430000000003,18,0,0.5,-0.4529430000000003
19,19,1,0.5,-0.5005299999999995,19,1,0.3333333333333333,-0.5005299999999995,19,1,0.6666666666666666,-0.6535650000000004,19,1,0.3333333333333333,-0.6535650000000004
20,20,2,0.6666666666666666,-0.9508980000000004,20,2,0.8333333333333334,-0.9508980000000004,20,2,0.5,-0.4508140000000002,20,2,0.6666666666666666,-0.4508140000000002
21,21,3,0.6666666666666666,-0.9563640000000008,21,3,0.8333333333333334,-0.9563640000000008,21,3,0.3333333333333333,-0.2564710000000003,21,3,0.6666666666666666,-0.2564710000000003
22,22,4,0.6666666666666666,-0.6580440000000003,22,4,0.5,-0.6580440000000003,22,4,0.3333333333333333,-0.2907679999999999,22,4,0.5,-0.2907679999999999
23,23,5,0.5,-0.942864,23,5,0.8333333333333334,-0.942864,23,5,0.5,-0.4603950000000001,23,5,0.3333333333333333,-0.4603950000000001
24,24,6,0.5,-0.7977019999999992,24,6,0.6666666666666666,-0.7977019999999992,24,6,0.6666666666666666,-0.6738200000000001,24,6,0.1666666666666666,-0.6738200000000001
25,25,7,0.6666666666666666,-0.4908099999999997,25,7,0.3333333333333333,-0.4908099999999997,25,7,0.5,-0.4636610000000001,25,7,0.3333333333333333,-0.4636610000000001
26,26,8,0.6666666666666666,-0.6584430000000001,26,8,0.5,-0.6584430000000001,26,8,0.3333333333333333,-0.2809480000000004,26,8,0.6666666666666666,-0.2809480000000004
27,27,9,0.8333333333333334,-0.6504270000000005,27,9,0.5,-0.6504270000000005,27,9,0.3333333333333333,-0.2774999999999998,27,9,0.6666666666666666,-0.2774999999999998
28,28,10,0.5,-0.80856,28,10,0.6666666666666666,-0.80856,28,10,0.3333333333333333,-0.2613630000000002,28,10,0.5,-0.2613630000000002
29,29,11,0.5,-0.6397840000000006,29,11,0.5,-0.6397840000000006,29,11,0.3333333333333333,-0.2642340000000001,29,11,0.6666666666666666,-0.2642340000000001
30,30,12,0.5,-0.6593619999999998,30,12,0.5,-0.6593619999999998,30,12,0.1666666666666666,-0.0890690000000002,30,12,0.6666666666666666,-0.0890690000000002
31,31,13,0.5,-0.6629430000000003,31,13,0.5,-0.6629430000000003,31,13,0.3333333333333333,-0.2644060000000001,31,13,0.6666666666666666,-0.2644060000000001
32,32,14,0.3333333333333333,-0.8219189999999994,32,14,0.6666666666666666,-0.8219189999999994,32,14,0.1666666666666666,-0.0997960000000004,32,14,0.5,-0.0997960000000004
33,33,15,0.1666666666666666,-0.9620990000000004,33,15,0.8333333333333334,-0.9620990000000004,33,15,0.5,-0.4603060000000001,33,15,0.5,-0.4603060000000001
34,34,16,0.5,-0.6627430000000007,34,16,0.5,-0.6627430000000007,34,16,0.5,-0.4776819999999997,34,16,0.5,-0.4776819999999997
35,35,17,0.6666666666666666,-0.6499020000000009,35,17,0.5,-0.6499020000000009,35,17,0.5,-0.4551749999999996,35,17,0.8333333333333334,-0.4551749999999996
36,36,0,0.3333333333333333,-0.3584820000000004,36,0,0.1666666666666666,-0.3584820000000004,36,0,0.6666666666666666,-0.6155489999999997,36,0,0.6666666666666666,-0.6155489999999997
37,37,1,0.3333333333333333,-0.340268,37,1,0.1666666666666666,-0.340268,37,1,0.3333333333333333,-0.2629250000000001,37,1,0.6666666666666666,-0.2629250000000001
38,38,2,0.6666666666666666,-0.7990119999999994,38,2,0.6666666666666666,-0.7990119999999994,38,2,0.3333333333333333,-0.2925190000000004,38,2,0.5,-0.2925190000000004
39,39,3,0.5,-0.8011320000000008,39,3,0.6666666666666666,-0.8011320000000008,39,3,0.3333333333333333,-0.2519470000000003,39,3,0.6666666666666666,-0.2519470000000003
40,40,4,0.5,-0.4933390000000006,40,4,0.3333333333333333,-0.4933390000000006,40,4,0.5,-0.4609339999999999,40,4,0.3333333333333333,-0.4609339999999999
41,41,5,0.6666666666666666,-0.8136010000000002,41,5,0.6666666666666666,-0.8136010000000002,41,5,0.6666666666666666,-0.6254179999999998,41,5,0.6666666666666666,-0.6254179999999998
42,42,6,0.6666666666666666,-0.95768,42,6,0.8333333333333334,-0.95768,42,6,0.1666666666666666,-0.0797769999999999,42,6,0.6666666666666666,-0.0797769999999999
43,43,7,0.5,-0.5219670000000001,43,7,0.3333333333333333,-0.5219670000000001,43,7,0.5,-0.4498939999999995,43,7,0.5,-0.4498939999999995
44,44,8,0.6666666666666666,-0.8261760000000002,44,8,0.6666666666666666,-0.8261760000000002,44,8,0.5,-0.4487129999999997,44,8,0.6666666666666666,-0.4487129999999997
45,45,9,0.5,-0.9677279999999993,45,9,0.8333333333333334,-0.9677279999999993,45,9,0.3333333333333333,-0.2508249999999998,45,9,0.6666666666666666,-0.2508249999999998
46,46,10,0.5,-0.8091899999999992,46,10,0.6666666666666666,-0.8091899999999992,46,10,0.6666666666666666,-0.6339750000000004,46,10,0.6666666666666666,-0.6339750000000004
47,47,11,0.6666666666666666,-0.7957400000000003,47,11,0.6666666666666666,-0.7957400000000003,47,11,0.5,-0.4646619999999997,47,11,0.5,-0.4646619999999997
48,48,12,0.5,-0.6354360000000003,48,12,0.5,-0.6354360000000003,48,12,0.6666666666666666,-0.6138510000000004,48,12,0.5,-0.6138510000000004
49,49,13,0.6666666666666666,-0.6633230000000001,49,13,0.5,-0.6633230000000001,49,13,0.3333333333333333,-0.2701070000000003,49,13,0.6666666666666666,-0.2701070000000003
50,50,14,0.5,-0.7931469999999994,50,14,0.6666666666666666,-0.7931469999999994,50,14,0.1666666666666666,-0.0756909999999999,50,14,0.6666666666666666,-0.0756909999999999
51,51,15,0.8333333333333334,-0.6647960000000008,51,15,0.5,-0.6647960000000008,51,15,0.3333333333333333,-0.2836759999999998,51,15,0.5,-0.2836759999999998
52,52,16,0.8333333333333334,-0.6739840000000008,52,16,0.5,-0.6739840000000008,52,16,0.6666666666666666,-0.6404040000000002,52,16,0.5,-0.6404040000000002
53,53,17,0.5,-0.8265820000000001,53,17,0.6666666666666666,-0.8265820000000001,53,17,0.3333333333333333,-0.282013,53,17,0.3333333333333333,-0.282013
54,54,0,0.3333333333333333,-0.7823650000000004,54,0,0.6666666666666666,-0.7823650000000004,54,0,0.6666666666666666,-0.6574920000000004,54,0,0.6666666666666666,-0.6574920000000004
55,55,1,0.8333333333333334,-0.5121719999999996,55,1,0.3333333333333333,-0.5121719999999996,55,1,0.5,-0.4465529999999997,55,1,0.6666666666666666,-0.4465529999999997
56,56,2,0.6666666666666666,-0.5059290000000001,56,2,0.3333333333333333,-0.5059290000000001,56,2,0.1666666666666666,-0.1000490000000002,56,2,0.3333333333333333,-0.1000490000000002
57,57,3,0.6666666666666666,-0.9513049999999996,57,3,0.8333333333333334,-0.9513049999999996,57,3,0.1666666666666666,-0.0900059999999998,57,3,0.6666666666666666,-0.0900059999999998
58,58,4,0.6666666666666666,-0.5085099999999994,58,4,0.3333333333333333,-0.5085099999999994,58,4,0.3333333333333333,-0.2408749999999999,58,4,0.6666666666666666,-0.2408749999999999
59,59,5,0.5,-0.8099229999999995,59,5,0.6666666666666666,-0.8099229999999995,59,5,0.5,-0.4455920000000004,59,5,0.6666666666666666,-0.4455920000000004
60,60,6,0.8333333333333334,-0.5063999999999993,60,6,0.3333333333333333,-0.5063999999999993,60,6,0.5,-0.4530500000000002,60,6,0.6666666666666666,-0.4530500000000002
61,61,7,0.3333333333333333,-0.8442509999999999,61,7,0.6666666666666666,-0.8442509999999999,61,7,0.3333333333333333,-0.2769110000000001,61,7,0.6666666666666666,-0.2769110000000001
62,62,8,0.5,-0.8164359999999995,62,8,0.6666666666666666,-0.8164359999999995,62,8,0.1666666666666666,-0.0747090000000003,62,8,0.6666666666666666,-0.0747090000000003
63,63,9,0.5,-0.8196169999999992,63,9,0.6666666666666666,-0.8196169999999992,63,9,0.1666666666666666,-0.0872919999999997,63,9,0.6666666666666666,-0.0872919999999997
64,64,10,0.8333333333333334,-0.9632470000000009,64,10,0.8333333333333334,-0.9632470000000009,64,10,0.5,-0.4301779999999997,64,10,0.8333333333333334,-0.4301779999999997
65,65,11,0.5,-0.7910810000000001,65,11,0.6666666666666666,-0.7910810000000001,65,11,0.5,-0.4520739999999996,65,11,0.3333333333333333,-0.4520739999999996
66,66,12,0.5,-0.7776820000000004,66,12,0.6666666666666666,-0.7776820000000004,66,12,0.5,-0.4117259999999998,66,12,0.6666666666666666,-0.4117259999999998
67,67,13,0.5,-0.6732209999999998,67,13,0.5,-0.6732209999999998,67,13,0.5,-0.4288160000000003,67,13,0.8333333333333334,-0.4288160000000003
68,68,14,0.8333333333333334,-0.8199959999999997,68,14,0.6666666666666666,-0.8199959999999997,68,14,0.5,-0.4574059999999997,68,14,0.5,-0.4574059999999997
69,69,15,0.8333333333333334,-0.5282710000000002,69,15,0.3333333333333333,-0.5282710000000002,69,15,0.5,-0.45052,69,15,0.5,-0.45052
70,70,16,0.5,-0.8296340000000004,70,16,0.6666666666666666,-0.8296340000000004,70,16,0.5,-0.4674500000000003,70,16,0.5,-0.4674500000000003
71,71,17,0.6666666666666666,-0.6328980000000008,71,17,0.5,-0.6328980000000008,71,17,0.6666666666666666,-0.6439000000000004,71,17,0.5,-0.6439000000000004
72,72,0,0.6666666666666666,-0.3540050000000008,72,0,0.1666666666666666,-0.3540050000000008,72,0,0.5,-0.4388249999999996,72,0,0.6666666666666666,-0.4388249999999996
73,73,1,0.6666666666666666,-0.6642290000000006,73,1,0.5,-0.6642290000000006,73,1,0.6666666666666666,-0.6113020000000002,73,1,0.6666666666666666,-0.6113020000000002
74,74,2,0.6666666666666666,-0.6673869999999997,74,2,0.5,-0.6673869999999997,74,2,0.6666666666666666,-0.6346639999999999,74,2,0.6666666666666666,-0.6346639999999999
75,75,3,0.6666666666666666,-0.8248619999999995,75,3,0.6666666666666666,-0.8248619999999995,75,3,0.6666666666666666,-0.6194870000000003,75,3,0.6666666666666666,-0.6194870000000003
76,76,4,0.6666666666666666,-0.8110850000000003,76,4,0.6666666666666666,-0.8110850000000003,76,4,0.3333333333333333,-0.2667239999999999,76,4,0.6666666666666666,-0.2667239999999999
77,77,5,0.8333333333333334,-0.8244779999999992,77,5,0.6666666666666666,-0.8244779999999992,77,5,0.3333333333333333,-0.2845240000000002,77,5,0.6666666666666666,-0.2845240000000002
78,78,6,0.5,-0.8052770000000002,78,6,0.6666666666666666,-0.8052770000000002,78,6,0.5,-0.4624779999999999,78,6,0.6666666666666666,-0.4624779999999999
79,79,7,0.5,-0.6693909999999992,79,7,0.5,-0.6693909999999992,79,7,0.1666666666666666,-0.0749089999999998,79,7,0.6666666666666666,-0.0749089999999998
80,80,8,0.6666666666666666,-0.8256060000000005,80,8,0.6666666666666666,-0.8256060000000005,80,8,0.1666666666666666,-0.072915,80,8,0.6666666666666666,-0.072915
81,81,9,0.8333333333333334,-0.5123230000000003,81,9,0.3333333333333333,-0.5123230000000003,81,9,0.6666666666666666,-0.6436089999999997,81,9,0.6666666666666666,-0.6436089999999997
82,82,10,0.6666666666666666,-0.5135470000000009,82,10,0.3333333333333333,-0.5135470000000009,82,10,0.1666666666666666,-0.0699659999999999,82,10,0.6666666666666666,-0.0699659999999999
83,83,11,0.6666666666666666,-0.7905569999999997,83,11,0.6666666666666666,-0.7905569999999997,83,11,0.6666666666666666,-0.618906,83,11,0.6666666666666666,-0.618906
84,84,12,0.6666666666666666,-1.0680060000000005,84,12,1.0,-1.0680060000000005,84,12,0.5,-0.4364920000000003,84,12,1.0,-0.4364920000000003
85,85,13,0.5,-0.5001160000000002,85,13,0.3333333333333333,-0.5001160000000002,85,13,0.5,-0.3751119999999996,85,13,0.6666666666666666,-0.3751119999999996
86,86,14,0.8333333333333334,-0.8216889999999992,86,14,0.6666666666666666,-0.8216889999999992,86,14,0.3333333333333333,-0.2941669999999998,86,14,0.5,-0.2941669999999998
87,87,15,0.8333333333333334,-0.5079919999999998,87,15,0.3333333333333333,-0.5079919999999998,87,15,0.3333333333333333,-0.26926,87,15,0.6666666666666666,-0.26926
88,88,16,0.5,-0.6436790000000006,88,16,0.5,-0.6436790000000006,88,16,0.5,-0.4636310000000003,88,16,0.6666666666666666,-0.4636310000000003
89,89,17,0.6666666666666666,-0.3534360000000003,89,17,0.1666666666666666,-0.3534360000000003,89,17,1.0,-0.9798790000000004,89,17,0.5,-0.9798790000000004
90,90,0,0.6666666666666666,-0.6580600000000008,90,0,0.5,-0.6580600000000008,90,0,0.5,-0.4400240000000002,90,0,0.6666666666666666,-0.4400240000000002
91,91,1,0.6666666666666666,-0.4960690000000003,91,1,0.3333333333333333,-0.4960690000000003,91,1,0.5,-0.4600999999999997,91,1,0.6666666666666666,-0.4600999999999997
92,92,2,0.6666666666666666,-0.9513660000000002,92,2,0.8333333333333334,-0.9513660000000002,92,2,0.3333333333333333,-0.286721,92,2,0.3333333333333333,-0.286721
93,93,3,0.6666666666666666,-0.6372680000000006,93,3,0.5,-0.6372680000000006,93,3,0.6666666666666666,-0.6150520000000004,93,3,0.6666666666666666,-0.6150520000000004
94,94,4,0.5,-0.6303199999999993,94,4,0.5,-0.6303199999999993,94,4,0.1666666666666666,-0.054424,94,4,0.6666666666666666,-0.054424
95,95,5,0.8333333333333334,-0.6567769999999999,95,5,0.5,-0.6567769999999999,95,5,1.0,-0.963177,95,5,0.6666666666666666,-0.963177
96,96,6,0.5,-0.6848899999999993,96,6,0.5,-0.6848899999999993,96,6,0.1666666666666666,-0.0881879999999997,96,6,0.6666666666666666,-0.0881879999999997
97,97,7,0.5,-0.8021200000000004,97,7,0.6666666666666666,-0.8021200000000004,97,7,0.5,-0.4398569999999999,97,7,0.6666666666666666,-0.4398569999999999
98,98,8,0.5,-0.9629650000000004,98,8,0.8333333333333334,-0.9629650000000004,98,8,0.3333333333333333,-0.2516299999999996,98,8,0.6666666666666666,-0.2516299999999996
99,99,9,0.8333333333333334,-0.6794960000000003,99,9,0.5,-0.6794960000000003,99,9,0.3333333333333333,-0.2278669999999998,99,9,0.6666666666666666,-0.2278669999999998
100,100,10,0.6666666666666666,-0.5118679999999998,100,10,0.3333333333333333,-0.5118679999999998,100,10,0.3333333333333333,-0.263935,100,10,0.8333333333333334,-0.263935
101,101,11,0.6666666666666666,-0.6804849999999991,101,11,0.5,-0.6804849999999991,101,11,0.1666666666666666,-0.0787529999999998,101,11,0.5,-0.0787529999999998
102,102,12,0.5,-0.6576160000000009,102,12,0.5,-0.6576160000000009,102,12,0.5,-0.3891679999999997,102,12,0.6666666666666666,-0.3891679999999997
103,103,13,0.6666666666666666,-0.8011569999999999,103,13,0.6666666666666666,-0.8011569999999999,103,13,0.6666666666666666,-0.6064160000000003,103,13,0.8333333333333334,-0.6064160000000003
104,104,14,0.8333333333333334,-0.6558770000000003,104,14,0.5,-0.6558770000000003,104,14,0.5,-0.4404159999999999,104,14,0.8333333333333334,-0.4404159999999999
105,105,15,0.8333333333333334,-0.8173490000000001,105,15,0.6666666666666666,-0.8173490000000001,105,15,0.5,-0.4671969999999996,105,15,0.5,-0.4671969999999996
106,106,16,0.5,-0.8245719999999999,106,16,0.6666666666666666,-0.8245719999999999,106,16,0.3333333333333333,-0.272405,106,16,0.5,-0.272405
107,107,17,0.6666666666666666,-0.6588239999999992,107,17,0.5,-0.6588239999999992,107,17,0.5,-0.4233529999999996,107,17,0.6666666666666666,-0.4233529999999996
